1897,1.5634
1898,1.5066
1899,1.5037
1900,1.586
1901,1.5509
1902,2.1327
1903,1.5892
1904,1.5551
1905,1.493
1906,1.5577
1907,4.0831
1908,1.513
1909,1.7092
1910,1.5096
1911,2.2201
1912,1.6796
1913,1.6456
1914,1.7087
1915,1.6308
1916,1.5497
1917,1.545
1918,1.5517
1919,1.7737
1920,1.6078
1921,1.6765
1922,2.0598
1923,1.6088
1924,2.2035
1925,1.4624
1926,1.7267
1927,1.6413
1928,1.5501
1929,1.4869
1930,1.4655
1931,1.5579
1932,1.5358
1933,1.5136
1934,1.5495
1935,1.5324
1936,1.57
1937,2.0786
1938,1.5897
1939,1.6553
1940,1.6363
1941,1.5719
1942,1.6249
1943,1.519
1944,1.5301
1945,1.512
1946,1.5208
1947,1.5779
1948,1.6031
1949,1.7355
1950,1.5272
1951,1.7082
1952,1.5276
1953,1.7338
1954,1.7122
1955,1.5727
1956,1.5519
1957,1.6879
1958,1.7899
1959,1.6083
1960,1.5731
1961,1.8595
1962,2.0274
1963,2.4478
1964,2.0571
1965,1.8569
1966,1.7436
1967,1.8579
1968,1.869
1969,1.8264
1970,1.839
1971,1.8282
1972,1.7921
1973,2.5581
1974,1.8133
1975,1.937
1976,2.2144
1977,1.7828
1978,1.8433
1979,1.8091
1980,1.8769
1981,1.8848
1982,1.8853
1983,1.8556
1984,1.8829
1985,2.0223
1986,2.2243
1987,2.3686
1988,2.2893
1989,2.1609
1990,2.2204
1991,2.2921
1992,2.1856
1993,2.1887
1994,2.6036
1995,2.1238
1996,2.3198
1997,2.1186
1998,3.1957
1999,2.2397
2000,1.8757
2001,1.859
2002,1.8631
2003,1.8837
2004,1.9188
2005,2.171
2006,1.9214
2007,1.7933
2008,1.8544
2009,2.0297
2010,1.9694
2011,1.8198
2012,1.8134
2013,1.8026
2014,1.7914
2015,1.8261
2016,1.8021
2017,2.1337
2018,1.8074
2019,1.8554
2020,1.8911
2021,1.8561
2022,1.9498
2023,1.8114
2024,2.3171
2025,1.9405
2026,1.8445
2027,1.9256
2028,1.8717
2029,2.8916
2030,1.8215
2031,1.9276
2032,1.9137
2033,1.8019
2034,1.8898
2035,1.6923
2036,1.7701
2037,1.859
2038,3.8677
2039,1.5841
2040,1.5167
2041,1.5637
2042,1.6005
2043,1.9427
2044,1.504
2045,1.5733
2046,1.5936
2047,1.5
2048,1.4627
2049,1.4592
2050,1.5068
2051,2.0149
2052,1.6806
2053,1.4988
2054,1.5794
2055,1.6023
2056,1.4991
2057,1.9937
2058,1.4648
2059,2.4653
2060,1.6271
2061,1.8087
2062,1.9598
2063,1.8598
2064,1.7537
2065,1.7729
2066,1.9077
2067,1.7884
2068,1.8082
2069,1.7837
2070,1.7769
2071,1.766
2072,1.9155
2073,1.8049
2074,1.8382
2075,2.0453
2076,1.8632
2077,2.0412
2078,1.8715
2079,1.8244
2080,1.8222
2081,1.7899
2082,1.8015
2083,2.571
2084,1.8606
2085,1.7974
2086,1.7582
2087,2.7123
2088,2.0341
2089,1.8649
2090,1.8525
2091,1.777
2092,1.8147
2093,1.9962
2094,1.8243
2095,1.8642
2096,1.9679
2097,1.9142
2098,2.0759
2099,2.3794
2100,1.9596
2101,1.8142
2102,1.8805
2103,1.8916
2104,1.8178
2105,1.9718
2106,1.9971
2107,1.9354
2108,1.9873
2109,2.0917
2110,1.9043
2111,1.8902
2112,2.4388
2113,1.6922
2114,1.6785
2115,2.2606
2116,1.7575
2117,1.7019
2118,1.6822
2119,1.8387
2120,1.7781
2121,1.8248
2122,1.7074
2123,1.7016
2124,1.7165
2125,1.6782
2126,2.3821
2127,1.5399
2128,1.5216
2129,1.5776
2130,1.5255
2131,1.5377
2132,1.6588
2133,1.6865
2134,1.6026
2135,1.5848
2136,1.5936
2137,1.5754
2138,1.7031
2139,1.5781
2140,1.5986
2141,1.6661
2142,1.7184
2143,1.5383
2144,1.8523
2145,1.6789
2146,1.5952
2147,3.7441
2148,1.5227
2149,1.5044
2150,1.5199
2151,1.5578
2152,1.5685
2153,1.526
2154,1.6097
2155,1.621
2156,1.792
2157,1.748
2158,1.59
2159,1.51
2160,1.5125
2161,1.56
2162,1.488
2163,1.5376
2164,1.5101
2165,1.5366
2166,1.5343
2167,1.5578
2168,1.4654
2169,1.5769
2170,1.6955
2171,1.4482
2172,1.6719
2173,1.5316
2174,1.6239
2175,2.3486
2176,1.5459
2177,1.6391
2178,1.6726
2179,1.5372
2180,1.5469
2181,3.8523
2182,2.1147
2183,1.6095
2184,1.6396
2185,1.519
2186,1.537
2187,1.5027
2188,1.5431
2189,1.5252
2190,1.497
2191,1.6022
2192,1.5635
2193,1.6815
2194,1.6151
2195,1.4794
2196,1.5138
2197,1.6696
2198,1.6299
2199,2.0015
2200,1.5866
2201,1.4708
2202,1.5197
2203,1.5463
2204,1.4982
2205,1.5201
2206,1.6446
2207,1.5668
2208,1.5499
2209,1.5987
2210,1.4734
2211,2.0806
2212,1.4764
2213,1.516
2214,3.6917
2215,1.6992
2216,1.5364
2217,1.5789
2218,1.6634
2219,2.0087
2220,1.5677
2221,1.5249
2222,1.6199
2223,1.6144
2224,1.6256
2225,1.6398
2226,1.837
2227,1.6234
2228,1.4905
2229,1.6359
2230,1.7102
2231,1.989
2232,1.601
2233,2.3125
2234,1.5746
2235,1.4953
2236,1.8216
2237,1.5795
2238,1.8588
2239,1.5918
2240,1.6926
2241,1.5154
2242,1.7964
2243,1.5932
2244,1.5394
2245,1.5339
2246,2.6589
2247,1.6047
2248,1.5492
2249,1.5481
2250,1.6459
2251,1.5009
2252,1.5365
2253,1.4763
2254,2.1231
2255,2.0174
2256,2.0874
2257,1.9081
2258,1.8602
2259,1.985
2260,1.8968
2261,1.9435
2262,1.8747
2263,1.9468
2264,1.8633
2265,1.8886
2266,1.8798
2267,2.0042
2268,1.9335
2269,1.8731
2270,1.871
2271,1.8072
2272,1.9076
2273,1.909
2274,1.7918
2275,1.8676
2276,1.9274
2277,1.8722
2278,1.8173
2279,2.5876
2280,1.851
2281,2.2635
2282,1.8729
2283,1.9395
2284,3.5143
2285,1.6053
2286,1.5841
2287,1.5332
2288,1.4821
2289,1.4569
2290,1.575
2291,1.653
2292,1.6304
2293,1.5531
2294,1.5099
2295,1.6638
2296,1.5024
2297,1.5822
2298,1.5619
2299,1.6005
2300,1.5725
2301,1.5389
2302,1.5565
2303,2.1932
2304,1.6846
2305,1.8154
2306,1.8067
2307,1.8066
2308,1.8468
2309,1.8695
2310,1.9132
2311,1.8566
2312,1.8047
2313,1.8683
2314,1.8192
2315,1.902
2316,1.8961
2317,1.9879
2318,1.8366
2319,1.8195
2320,1.9435
2321,1.8265
2322,1.9295
2323,1.8148
2324,2.3785
2325,1.8043
2326,1.8506
2327,2.1232
2328,1.9006
2329,1.8748
2330,1.8121
2331,1.848
2332,1.8917
2333,1.7872
2334,1.8382
2335,2.0525
2336,1.8157
2337,2.0941
2338,1.7918
2339,3.4215
2340,1.9194
2341,1.8636
2342,1.8376
2343,1.9791
2344,1.9671
2345,1.8594
2346,1.8276
2347,1.8701
2348,1.9484
2349,1.8846
2350,1.8867
2351,1.8679
2352,1.9469
2353,1.9509
2354,1.8486
2355,1.8543
2356,1.8638
2357,1.9085
2358,1.8148
2359,1.8583
2360,1.8443
2361,1.8939
2362,1.8717
2363,2.1173
2364,1.9143
2365,1.8356
2366,1.8162
2367,1.8301
2368,1.8857
2369,2.0592
2370,1.7941
2371,1.9083
2372,1.8676
2373,1.825
2374,2.7419
2375,1.8567
2376,2.0033
2377,2.1942
2378,1.8396
2379,1.8866
2380,1.8152
2381,2.0189
2382,1.81
2383,1.8209
2384,2.1797
2385,1.8536
2386,1.8194
2387,1.8903
2388,1.9877
2389,1.9889
2390,2.4866
2391,1.9185
2392,2.1538
2393,2.0296
2394,1.8743
2395,1.8635
2396,1.9452
2397,1.8108
2398,1.7797
2399,1.8394
2400,2.024
2401,1.8617
2402,1.7886
2403,1.7858
2404,1.839
2405,1.7762
2406,2.0181
2407,1.8404
2408,1.8121
2409,1.7738
2410,1.7808
2411,2.4878
2412,1.8757
2413,2.406
2414,1.892
2415,1.9635
2416,1.8207
2417,2.0792
2418,1.8394
2419,1.8429
2420,1.8646
2421,1.6877
2422,1.8337
2423,1.8266
2424,1.7946
2425,2.1447
2426,1.9606
2427,1.9004
2428,1.8263
2429,1.9368
2430,2.0512
2431,5.6014
2432,2.0534
2433,2.0663
2434,1.9082
2435,1.9135
2436,1.9871
2437,1.9166
2438,1.7563
2439,1.793
2440,1.978
2441,1.8869
2442,1.9038
2443,1.8956
2444,1.7088
2445,1.7358
2446,1.9208
2447,2.4472
2448,2.3084
2449,1.9171
2450,1.6687
2451,1.6184
2452,1.5472
2453,1.6556
2454,2.3129
2455,1.586
2456,1.8625
2457,1.735
2458,1.6618
2459,1.6586
2460,3.6839
2461,1.7054
2462,1.5849
2463,1.5221
2464,1.8076
2465,1.6548
2466,1.7955
2467,1.672
2468,1.6234
2469,1.6047
2470,1.4977
2471,1.5008
2472,1.5392
2473,1.7132
2474,1.5196
2475,1.5285
2476,1.4982
2477,1.9726
2478,1.6673
2479,1.7714
2480,1.5647
2481,1.7755
2482,1.6478
2483,1.705
2484,1.5585
2485,1.705
2486,1.7093
2487,1.6146
2488,1.548
2489,1.5453
2490,1.5577
2491,1.6457
2492,1.6573
2493,4.3481
2494,3.5352
2495,1.5566
2496,1.6333
2497,1.6234
2498,1.7204
2499,1.535
2500,2.0119
2501,1.5745
2502,1.5423
2503,1.7405
2504,1.5674
2505,1.6312
2506,1.5692
2507,1.6355
2508,1.6207
2509,1.6842
2510,1.6898
2511,1.629
2512,1.5369
2513,1.6478
2514,1.6306
2515,1.6378
2516,1.5396
2517,1.5857
2518,1.653
2519,1.7367
2520,1.7606
2521,1.7017
2522,2.0635
2523,1.6239
2524,2.3309
2525,1.63
2526,1.5567
2527,1.5588
2528,1.5995
2529,3.8149
2530,1.4334
2531,1.6179
2532,1.5598
2533,1.433
2534,2.2911
2535,1.4031
2536,1.6363
2537,1.3771
2538,1.4049
2539,1.3815
2540,1.3662
2541,1.4402
2542,1.3632
2543,1.3719
2544,1.4176
2545,1.406
2546,1.6875
2547,1.3536
2548,1.8174
2549,1.5878
2550,1.7548
2551,1.5491
2552,1.6747
2553,1.5609
2554,1.5072
2555,1.7763
2556,1.6122
2557,1.6286
2558,1.6519
2559,1.5416
2560,1.4993
2561,1.4932
2562,1.807
2563,1.8088
2564,1.556
2565,1.5828
2566,1.6216
2567,1.6039
2568,1.6411
2569,1.4922
2570,1.4887
2571,1.6732
2572,1.6512
2573,1.6783
2574,1.5671
2575,1.5656
2576,1.7205
2577,2.1231
2578,1.704
2579,2.2738
2580,1.6298
2581,1.576
2582,1.8492
2583,2.094
2584,1.5655
2585,1.5863
2586,1.5074
2587,1.5119
2588,1.4752
2589,2.1331
2590,1.5641
2591,1.6284
2592,1.8465
2593,1.5959
2594,1.5752
2595,1.6229
2596,1.7307
2597,1.6167
2598,1.5679
2599,1.6047
2600,1.6317
2601,1.6295
2602,1.5475
2603,2.664
2604,1.8225
2605,1.6298
2606,1.7662
2607,1.7315
2608,1.6532
2609,1.5619
2610,1.5317
2611,1.5705
2612,1.5139
2613,1.5655
2614,1.4987
2615,1.4913
2616,1.6198
2617,1.9143
2618,1.5185
2619,1.7138
2620,1.7984
2621,1.4885
2622,1.6541
2623,1.6311
2624,1.5487
2625,1.6101
2626,4.1846
2627,1.5383
2628,1.5018
2629,1.5807
2630,1.506
2631,1.6446
2632,1.6052
2633,1.8583
2634,1.6059
2635,1.5353
2636,1.881
2637,1.5685
2638,1.5332
2639,1.6728
2640,1.5036
2641,1.5482
2642,1.5075
2643,1.6361
2644,1.561
2645,1.5229
2646,1.6546
2647,1.5359
2648,1.5318
2649,1.5995
2650,1.5918
2651,2.0602
2652,1.6757
2653,3.0635
2654,4.3255
2655,1.5051
2656,1.6414
2657,1.6145
2658,1.564
2659,1.5544
2660,1.5085
2661,1.5713
2662,1.5781
2663,1.6177
2664,1.5953
2665,1.5809
2666,1.8186
2667,1.8875
2668,1.6663
2669,1.5455
2670,1.5227
2671,2.1339
2672,2.1056
2673,1.5821
2674,1.6224
2675,1.7048
2676,1.5837
2677,1.9529
2678,2.4658
2679,1.5649
2680,1.6903
2681,1.5759
2682,1.8291
2683,1.6326
2684,1.6276
2685,1.6283
2686,3.9576
2687,1.7533
2688,1.6857
2689,1.6764
2690,1.83
2691,1.6146
2692,1.8064
2693,1.8971
2694,1.6234
2695,2.2878
2696,1.5859
2697,1.7705
2698,1.6271
2699,1.6416
2700,1.6607
2701,1.5913
2702,1.6457
2703,1.53
2704,1.6818
2705,1.6095
2706,1.6971
2707,1.6006
2708,1.6681
2709,1.5998
2710,1.6221
2711,1.5985
2712,1.6631
2713,1.5444
2714,1.5891
2715,1.6199
2716,1.7388
2717,1.5568
2718,1.6878
2719,5.1969
2720,1.7469
2721,1.692
2722,1.5749
2723,1.9748
2724,1.5754
2725,1.787
2726,1.6327
2727,1.6891
2728,1.5216
2729,1.7879
2730,1.6006
2731,1.6354
2732,2.1013
2733,1.6433
2734,1.8117
2735,2.0475
2736,1.6377
2737,1.8067
2738,1.5756
2739,1.5553
2740,1.5645
2741,2.0148
2742,2.2037
2743,2.205
2744,1.9719
2745,1.8666
2746,2.0437
2747,1.9779
2748,2.3765
2749,5.2409
2750,3.3282
2751,1.9519
2752,2.5636
2753,2.0209
2754,1.555
2755,1.6166
2756,1.5564
2757,1.5767
2758,1.832
2759,1.856
2760,2.7819
2761,2.0186
2762,1.876
2763,2.143
2764,1.8473
2765,2.2019
2766,2.26
2767,1.8843
2768,1.8476
2769,2.0265
2770,1.9693
2771,2.2373
2772,2.0761
2773,1.979
2774,8.2661
2775,2.7783
2776,1.7926
2777,1.8169
2778,2.0215
2779,1.6004
2780,1.5719
2781,1.996
2782,1.6325
2783,1.6273
2784,1.9889
2785,1.9936
2786,1.6349
2787,1.9197
2788,1.8951
2789,1.5911
2790,1.7405
2791,1.5519
2792,1.6013
2793,1.6449
2794,1.7144
2795,2.0589
2796,2.0248
2797,2.1264
2798,1.9395
2799,1.8627
2800,2.6048
2801,2.0311
2802,3.492
2803,3.0136
2804,1.853
2805,1.7661
2806,1.97
2807,1.9866
2808,2.1368
2809,1.9311
2810,1.8482
2811,2.4545
2812,1.926
2813,1.8291
2814,2.0482
2815,1.8923
2816,1.8651
2817,1.8056
2818,1.8694
2819,1.8716
2820,2.2765
2821,1.9779
2822,2.3061
2823,1.7983
2824,1.9795
2825,1.9451
2826,1.8422
2827,1.8601
2828,1.8958
2829,1.8914
2830,3.125
2831,3.1902
2832,1.9827
2833,1.902
2834,1.8964
2835,1.8474
2836,1.7532
2837,1.8918
2838,1.6875
2839,1.8191
2840,1.7166
2841,1.7019
2842,1.8665
2843,1.7275
2844,1.87
2845,1.8625
2846,1.7243
2847,1.7131
2848,1.6584
2849,1.5464
2850,1.5813
2851,1.5719
2852,1.6637
2853,1.5495
2854,1.7326
2855,1.6597
2856,1.7145
2857,1.6466
2858,1.5836
2859,1.5919
2860,1.5601
2861,1.6408
2862,3.8177
2863,3.7092
2864,1.9474
2865,1.7881
2866,1.8299
2867,1.9748
2868,1.8889
2869,2.147
2870,1.8374
2871,1.6523
2872,1.6539
2873,1.6582
2874,1.7063
2875,1.6513
2876,1.5678
2877,1.5498
2878,1.5897
2879,1.6425
2880,1.6616
2881,1.6459
2882,1.5534
2883,1.6508
2884,1.6859
2885,1.787
2886,1.7472
2887,1.7484
2888,1.8621
2889,1.7462
2890,1.6369
2891,1.5495
2892,2.8624
2893,1.794
2894,1.5781
2895,1.5295
2896,1.7348
2897,1.7888
2898,1.7739
2899,1.5419
2900,1.5516
2901,1.6513
2902,1.6032
2903,1.5558
2904,1.7254
2905,1.763
2906,1.8597
2907,1.6783
2908,1.6493
2909,1.6231
2910,1.5919
2911,1.802
2912,1.9183
2913,1.5996
2914,1.5776
2915,1.5687
2916,1.4729
2917,1.5372
2918,1.6411
2919,1.5308
2920,1.5238
2921,1.5668
2922,1.5762
2923,1.6899
2924,3.9942
2925,1.6655
2926,1.8166
2927,1.6552
2928,1.6752
2929,1.5822
2930,1.6185
2931,1.7132
2932,1.7471
2933,1.582
2934,1.7356
2935,1.839
2936,1.5813
2937,1.6916
2938,1.9761
2939,1.825
2940,1.7138
2941,1.5732
2942,1.7355
2943,1.5836
2944,1.5883
2945,1.6754
2946,1.6034
2947,1.8362
2948,1.5433
2949,1.7252
2950,1.5852
2951,1.572
2952,1.55
2953,1.5179
2954,1.8853
2955,2.1776
2956,2.4506
2957,4.9162
2958,1.7197
2959,1.8073
2960,1.654
2961,1.6468
2962,1.6767
2963,1.5612
2964,1.5839
2965,1.6256
2966,1.9062
2967,1.4901
2968,1.6175
2969,1.6059
2970,1.5114
2971,1.571
2972,1.7239
2973,1.5584
2974,1.6818
2975,1.5684
2976,1.6024
2977,1.586
2978,1.5308
2979,1.9159
2980,1.9682
2981,1.8561
2982,1.8539
2983,1.847
2984,1.8997
2985,2.3339
2986,1.8796
2987,1.8857
2988,1.9095
2989,1.8519
2990,1.9287
2991,1.9655
2992,1.9475
2993,2.0225
2994,5.7728
2995,1.8152
2996,1.9304
2997,1.9119
2998,1.8287
2999,1.855
3000,2.1986
3001,1.7981
3002,1.7523
3003,2.0721
3004,1.848
3005,2.14
3006,1.8538
3007,1.9188
3008,2.0646
3009,1.9391
3010,1.9256
3011,1.8632
3012,1.9271
3013,1.8064
3014,1.975
3015,1.7762
3016,2.2029
3017,2.2676
3018,2.2246
3019,1.7824
3020,3.5783
3021,1.5257
3022,1.5337
3023,1.833
3024,1.5842
3025,1.5445
3026,1.5623
3027,1.6481
3028,2.2691
3029,1.5621
3030,1.8285
3031,1.7379
3032,1.5921
3033,1.5924
3034,1.6789
3035,1.5376
3036,1.5616
3037,1.4979
3038,1.6342
3039,1.609
3040,1.5492
3041,1.8595
3042,1.9581
3043,1.8962
3044,2.0561
3045,1.9286
3046,1.9249
3047,2.0063
3048,1.8388
3049,2.101
3050,1.8134
3051,1.9435
3052,1.7775
3053,1.8972
3054,2.0305
3055,1.9937
3056,2.0209
3057,1.9734
3058,2.2585
3059,1.9943
3060,1.9705
3061,1.844
3062,1.8799
3063,1.9551
3064,1.8796
3065,1.9146
3066,1.9108
3067,1.8867
3068,2.5316
3069,2.1195
3070,1.841
3071,1.8761
3072,1.8999
3073,1.8413
3074,1.9118
3075,1.9129
3076,1.9774
3077,1.8392
3078,1.8543
3079,2.0862
3080,2.0164
3081,1.9187
3082,1.8651
3083,1.8308
3084,1.8251
3085,2.4532
3086,1.8235
3087,1.875
3088,1.8407
3089,1.8096
3090,1.8018
3091,2.017
3092,2.3222
3093,2.1099
3094,1.9298
3095,1.8536
3096,1.8223
3097,1.8626
3098,1.7835
3099,1.7023
3100,1.7659
3101,1.7387
3102,1.71
3103,1.8173
3104,1.9241
3105,2.2184
3106,1.7616
3107,1.7646
3108,1.7815
3109,1.8092
3110,1.7572
3111,1.7163
3112,1.6521
3113,1.5279
3114,1.6948
3115,1.6326
3116,1.6461
3117,1.5646
3118,1.6721
3119,1.7513
3120,1.5652
3121,1.6976
3122,1.5072
3123,1.494
3124,1.6351
3125,1.5374
3126,1.6744
3127,1.7162
3128,1.8208
3129,1.5324
3130,1.5159
3131,1.4961
3132,1.5268
3133,1.8069
3134,1.7966
3135,1.5518
3136,1.5507
3137,1.5428
3138,1.6955
3139,1.6135
3140,1.616
3141,1.752
3142,1.5398
3143,1.6637
3144,1.7314
3145,1.5959
3146,1.553
3147,1.5909
3148,1.8048
3149,1.6375
3150,1.638
3151,2.08
3152,1.5587
3153,1.5329
3154,1.5855
3155,1.6296
3156,1.7082
3157,1.5851
3158,1.9145
3159,1.5524
3160,1.6857
3161,1.6335
3162,1.9289
3163,1.9456
3164,1.657
3165,1.5871
3166,1.6018
3167,1.577
3168,1.692
3169,1.5949
3170,1.5957
3171,1.6312
3172,1.6233
3173,1.6583
3174,1.6353
3175,1.6093
3176,1.6125
3177,1.7094
3178,2.0265
3179,1.6011
3180,1.6686
3181,1.6246
3182,1.6265
3183,2.8688
3184,1.7872
3185,1.7608
3186,2.7913
3187,1.5304
3188,1.6861
3189,1.5801
3190,1.7672
3191,1.8877
3192,1.6037
3193,1.6372
3194,1.8229
3195,1.6092
3196,1.5783
3197,1.7135
3198,1.7172
3199,1.6643
3200,1.9117
3201,1.9329
3202,1.8288
3203,1.9102
3204,2.2449
3205,1.9846
3206,1.6291
3207,1.5696
3208,1.5633
3209,1.5597
3210,1.7281
3211,1.6467
3212,1.7308
3213,2.3712
3214,1.6337
3215,1.8293
3216,1.6799
3217,1.671
3218,2.1998
3219,1.6733
3220,1.9089
3221,1.653
3222,1.7475
3223,1.6939
3224,1.5949
3225,1.5429
3226,1.516
3227,1.5491
3228,5.3348
3229,1.6869
3230,1.6735
3231,4.5228
3232,1.9659
3233,1.8872
3234,1.6374
3235,1.5302
3236,1.5549
3237,1.7527
3238,1.5245
3239,1.6431
3240,1.5989
3241,2.1352
3242,1.5664
3243,1.6478
3244,1.5749
3245,1.8162
3246,1.8526
3247,1.571
3248,1.5785
3249,1.729
3250,1.5517
3251,1.7071
3252,1.6128
3253,3.101
3254,1.508
3255,1.4926
3256,1.5297
3257,1.5918
3258,1.5618
3259,1.6198
3260,4.184
3261,1.6048
3262,1.9728
3263,1.8001
3264,1.9168
3265,3.7803
3266,1.7419
3267,1.5372
3268,1.474
3269,1.5233
3270,1.4356
3271,1.5949
3272,1.404
3273,1.3925
3274,1.4202
3275,1.4676
3276,1.603
3277,1.6199
3278,1.5699
3279,1.5913
3280,1.4412
3281,1.3732
3282,1.3775
3283,1.6088
3284,1.4019
3285,1.437
3286,1.646
3287,1.4936
3288,1.6688
3289,1.604
3290,1.6538
3291,2.3212
3292,1.8641
3293,2.009
3294,1.5756
3295,1.6677
3296,1.6796
3297,1.696
3298,1.5143
3299,1.5886
3300,1.7945
3301,1.5898
3302,1.6383
3303,1.673
3304,1.5351
3305,1.5152
3306,2.1305
3307,2.0692
3308,1.9581
3309,1.7582
3310,1.6374
3311,1.7791
3312,1.7569
3313,1.5748
3314,1.6243
3315,1.5504
3316,1.5313
3317,1.6472
3318,1.514
3319,1.5328
3320,1.6044
3321,2.1902
3322,1.6235
3323,1.5733
3324,1.7011
3325,1.5799
3326,1.4921
3327,1.5662
3328,1.5441
3329,1.5461
3330,1.6349
3331,1.7484
3332,1.6419
3333,1.6399
3334,1.8911
3335,1.9233
3336,1.6426
3337,1.6371
3338,1.6594
3339,1.6044
3340,2.0082
3341,1.701
3342,1.6642
3343,1.5927
3344,1.6261
3345,1.6972
3346,1.6862
3347,1.5871
3348,1.6759
3349,1.67
3350,1.9631
3351,1.8162
3352,1.5718
3353,1.5987
3354,1.5579
3355,1.5756
3356,1.5839
3357,1.6487
3358,1.6941
3359,1.7304
3360,1.6644
3361,1.6688
3362,1.5813
3363,1.5781
3364,1.5676
3365,1.6151
3366,1.5754
3367,1.7748
3368,1.7119
3369,1.5911
3370,2.1746
3371,1.6616
3372,1.6312
3373,1.7504
3374,1.6418
3375,1.5308
3376,1.542
3377,1.5891
3378,1.5443
3379,1.6041
3380,1.7928
3381,1.6983
3382,1.6267
3383,1.5595
3384,1.6008
3385,1.7059
3386,2.2278
3387,1.6296
3388,1.5835
3389,2.0252
3390,1.6442
3391,1.6217
3392,1.6276
3393,1.6252
3394,1.5695
3395,1.5991
3396,1.5943
3397,1.7095
3398,1.6279
3399,1.5983
3400,1.564
3401,1.7262
3402,1.5656
3403,1.5638
3404,1.5954
3405,1.6386
3406,1.5569
3407,1.511
3408,1.5685
3409,1.7539
3410,1.7931
3411,1.6014
3412,1.6186
3413,1.5279
3414,1.5653
3415,1.7402
3416,1.6228
3417,1.5315
3418,1.6254
3419,1.6024
3420,1.5605
3421,1.6256
3422,1.5586
3423,1.6414
3424,1.5627
3425,1.6445
3426,1.6109
3427,1.7084
3428,1.6543
3429,2.3637
3430,1.6196
3431,1.7122
3432,1.6764
3433,1.6506
3434,1.7622
3435,1.5679
3436,1.7766
3437,1.7392
3438,1.5071
3439,1.5116
3440,1.5213
3441,1.6218
3442,1.6295
3443,1.5338
3444,1.5564
3445,1.614
3446,1.7153
3447,1.5779
3448,2.527
3449,1.7047
3450,1.6447
3451,1.6533
3452,1.6137
3453,1.5453
3454,1.6344
3455,1.6351
3456,1.5379
3457,1.5877
3458,1.9845
3459,1.9378
3460,2.0315
3461,2.7414
3462,1.8712
3463,1.9556
3464,1.9307
3465,1.8816
3466,1.874
3467,1.8282
3468,2.658
3469,1.9072
3470,2.4838
3471,1.5897
3472,1.5115
3473,1.6072
3474,1.5489
3475,1.8247
3476,1.541
3477,1.6985
3478,1.5221
3479,1.5534
3480,1.5922
3481,1.5187
3482,1.7686
3483,1.6285
3484,1.6592
3485,1.7113
3486,1.6005
3487,1.591
3488,1.5817
3489,1.6642
3490,1.6109
3491,1.5662
3492,1.7006
3493,1.486
3494,1.6385
3495,1.5332
3496,1.5971
3497,1.5624
3498,1.574
3499,1.7162
3500,1.7143
3501,1.7149
3502,1.6587
3503,1.6993
3504,1.5745
3505,1.5462
3506,3.5468
3507,1.6015
3508,1.6504
3509,1.6186
3510,3.4754
3511,1.6463
3512,1.5616
3513,1.5148
3514,1.5003
3515,1.4371
3516,1.4014
3517,1.529
3518,1.5271
3519,1.4978
3520,1.4959
3521,1.4176
3522,1.4115
3523,1.8451
3524,1.4398
3525,1.5469
3526,1.4244
3527,1.3843
3528,1.4276
3529,1.4294
3530,1.4275
3531,1.6122
3532,1.6258
3533,1.5605
3534,2.3877
3535,1.6848
3536,1.5276
3537,1.6155
3538,1.5045
3539,1.5079
3540,1.5039
3541,1.5802
3542,3.9022
3543,1.7599
3544,1.6293
3545,1.558
3546,1.582
3547,1.6453
3548,1.6978
3549,1.5208
3550,1.4745
3551,2.1511
3552,1.7781
3553,1.7213
3554,1.7135
3555,1.6759
3556,1.5818
3557,1.5556
3558,1.6329
3559,1.6103
3560,1.7952
3561,1.74
3562,1.6546
3563,1.6564
3564,1.7312
3565,1.5798
3566,1.4858
3567,1.5358
3568,1.6268
3569,1.6523
3570,1.5915
3571,1.619
3572,1.5528
3573,1.7065
3574,1.5181
3575,1.6772
3576,1.5899
3577,1.6337
3578,1.5544
3579,1.4732
3580,1.5165
3581,1.4546
3582,1.5399
3583,1.5596
3584,1.5985
3585,1.6314
3586,1.7504
3587,1.5346
3588,1.6734
3589,1.6048
3590,1.4869
3591,1.5612
3592,1.5446
3593,1.4851
3594,1.4745
3595,1.5895
3596,2.0495
3597,1.5202
3598,1.6148
3599,1.6662
3600,1.5907
3601,1.7575
3602,1.5591
3603,1.6292
3604,1.6473
3605,1.5092
3606,1.6447
3607,1.5429
3608,1.5633
3609,2.0239
3610,1.5316
3611,1.5323
3612,1.5064
3613,1.5761
3614,1.5687
3615,2.7133
3616,1.8335
3617,1.7016
3618,1.5636
3619,1.6399
3620,1.5999
3621,1.5625
3622,1.6621
3623,1.5109
3624,1.7871
3625,1.5013
3626,1.5367
3627,1.5655
3628,1.5427
3629,1.6072
3630,1.5391
3631,1.5072
3632,1.6035
3633,1.5659
3634,1.6609
3635,1.5605
3636,1.6574
3637,1.6948
3638,1.5456
3639,1.5116
3640,1.4994
3641,1.5017
3642,1.61
3643,1.5351
3644,1.469
3645,1.4913
3646,1.6483
3647,1.5139
3648,3.2634
3649,1.5476
3650,1.5495
3651,1.468
3652,1.496
3653,1.5814
3654,1.6063
3655,1.5062
3656,1.4615
3657,1.5441
3658,1.6892
3659,1.6072
3660,1.5684
3661,1.5259
3662,1.6926
3663,1.5737
3664,1.5213
3665,1.5928
3666,1.485
